station_id,date_observed,value,predictions
66,2017-12-20 05:00:00,4.19999980926514,15.467254916829498
61,2017-12-20 06:00:00,9.75,10.159656464644192
62,2017-12-20 06:00:00,10.6999998092651,8.662829095370132
63,2017-12-20 06:00:00,12.2000001271566,6.450726244554612
64,2017-12-20 06:00:00,1.79999995231628,-1.5821603458999929
66,2017-12-20 06:00:00,4.10000002384186,15.104250282706674
69,2017-12-20 06:00:00,8.20000028610229,23.031540638062182
61,2017-12-20 07:00:00,10.1999998092651,9.360573115388942
62,2017-12-20 07:00:00,9.69999980926514,7.719692061682014
63,2017-12-20 07:00:00,11.25,6.152937743313807
64,2017-12-20 07:00:00,2.5,-1.3598593417198392
66,2017-12-20 07:00:00,3.90000009536743,15.573565701324243
69,2017-12-20 07:00:00,2.70000004768372,22.27773879974954
61,2017-12-20 08:00:00,7.5,9.943508713041826
62,2017-12-20 08:00:00,2.70000004768372,6.635092784513697
63,2017-12-20 08:00:00,6.84999990463257,4.787837501220002
64,2017-12-20 08:00:00,0.899999976158142,1.7860201985996886
69,2017-12-20 08:00:00,0.899999976158142,21.611921803800193
61,2017-12-20 09:00:00,2.70000004768372,11.111910337125227
63,2017-12-20 09:00:00,3.39999985694885,5.972734589166949
64,2017-12-20 09:00:00,0.200000002980232,-5.127247610043475
66,2017-12-20 09:00:00,1.20000004768372,15.066929527567407
61,2017-12-20 10:00:00,2.20000004768372,10.414124039971709
62,2017-12-20 10:00:00,2.40000009536743,10.659223081300114
63,2017-12-20 10:00:00,3.79999995231628,6.3993906837979875
66,2017-12-20 10:00:00,1.20000004768372,13.530544564872898
69,2017-12-20 10:00:00,3.59999990463257,14.508405729752377
62,2017-12-20 11:00:00,2.5,6.698476221330127
63,2017-12-20 11:00:00,3.64999997615814,6.180039802656092
64,2017-12-20 11:00:00,12.1999998092651,10.888660868192158
66,2017-12-20 11:00:00,1.20000004768372,0.9955827985141514
69,2017-12-20 11:00:00,2.29999995231628,11.647669814424894
61,2017-12-20 12:00:00,7.90000009536743,7.019117742006875
62,2017-12-20 12:00:00,6.90000009536743,5.418956456085862
63,2017-12-20 12:00:00,3.45000004768372,5.229361458015813
64,2017-12-20 12:00:00,40.4000015258789,5.261190123581511
66,2017-12-20 12:00:00,1.20000004768372,5.53476098495684
61,2017-12-20 13:00:00,25.2000007629395,6.420826025642236
62,2017-12-20 13:00:00,20.6000003814697,5.683738888811679
63,2017-12-20 13:00:00,12.4000000953674,4.980230295427842
66,2017-12-20 13:00:00,1.79999995231628,12.501334079320554
63,2017-12-20 14:00:00,14.6000003814697,4.027299646731888
64,2017-12-20 14:00:00,161.300003051758,8.040152223927368
66,2017-12-20 14:00:00,1.39999997615814,3.864679619025494
69,2017-12-20 14:00:00,2.59999990463257,13.519599739197705
61,2017-12-20 15:00:00,26.2000007629395,6.125618847418082
63,2017-12-20 15:00:00,12.8999996185303,4.926282407191476
64,2017-12-20 15:00:00,161.699996948242,7.276719750340369
66,2017-12-20 15:00:00,1.70000004768372,0.016775912063996756
61,2017-12-20 16:00:00,24.7999992370605,5.262359759327516
63,2017-12-20 16:00:00,52.5,3.7648384131039965
64,2017-12-20 16:00:00,53.0999984741211,8.58479482817247
66,2017-12-20 16:00:00,1.89999997615814,6.217822785807947
69,2017-12-20 16:00:00,4.59999990463257,10.111608738179317
61,2017-12-20 17:00:00,7.80000019073486,4.2538201644907545
63,2017-12-20 17:00:00,53.8999996185303,3.932851630182366
64,2017-12-20 17:00:00,1.70000004768372,9.93481989104367
66,2017-12-20 17:00:00,2.29999995231628,5.152078381445748
69,2017-12-20 17:00:00,3.09999990463257,4.804056444086573
61,2017-12-20 18:00:00,5.30000019073486,4.176213104166283
63,2017-12-20 18:00:00,11.6999998092651,3.075504989260045
64,2017-12-20 18:00:00,7.59999990463257,9.126507197722582
66,2017-12-20 18:00:00,3.59999990463257,10.500897554856309
69,2017-12-20 18:00:00,0.200000002980232,9.526393178547673
62,2017-12-20 19:00:00,1.20000004768372,3.650178506198648
63,2017-12-20 19:00:00,5.95000016689301,2.819622449234121
64,2017-12-20 19:00:00,6.69999980926514,7.928142412745791
66,2017-12-20 19:00:00,6.09999990463257,10.91867914801044
69,2017-12-20 19:00:00,1.70000004768372,11.37553585747602
61,2017-12-20 20:00:00,1.29999995231628,2.7747062427728117
62,2017-12-20 20:00:00,0.699999988079071,3.8042236789958945
63,2017-12-20 20:00:00,3.8500000834465,3.1473068498820336
64,2017-12-20 20:00:00,5.5,9.126452794900086
66,2017-12-20 20:00:00,3.79999995231628,9.757311517252191
69,2017-12-20 20:00:00,3.29999995231628,6.665984527724199
62,2017-12-20 21:00:00,0.600000023841858,2.8742684846688125
63,2017-12-20 21:00:00,3.55000007152557,2.3915387430713437
64,2017-12-20 21:00:00,4.80000019073486,8.00297675087042
66,2017-12-20 21:00:00,2.70000004768372,12.179520358252526
69,2017-12-20 21:00:00,2.70000004768372,11.51628322771526
61,2017-12-20 22:00:00,1.5,2.8032195175000876
62,2017-12-20 22:00:00,0.5,4.0329348590472165
63,2017-12-20 22:00:00,6.39999985694885,3.982200176711922
64,2017-12-20 22:00:00,3.70000004768372,7.458167897830224
66,2017-12-20 22:00:00,1.39999997615814,12.446922041827229
69,2017-12-20 22:00:00,0.699999988079071,6.767403178386809
61,2017-12-20 23:00:00,1.70000004768372,2.7993302972108385
62,2017-12-20 23:00:00,0.699999988079071,3.4798109903940215
63,2017-12-20 23:00:00,5.10000020265579,3.992568370444058
66,2017-12-20 23:00:00,0.899999976158142,9.65174361832424
61,2017-12-21 00:00:00,1.20000004768372,2.7086645939453415
62,2017-12-21 00:00:00,0.600000023841858,3.7441682691495366
63,2017-12-21 00:00:00,2.79999995231628,4.438835808628191
66,2017-12-21 00:00:00,0.699999988079071,11.222802809463534
62,2017-12-21 01:00:00,0.699999988079071,3.6027266920910375
63,2017-12-21 01:00:00,7.5,3.6747380039816466
66,2017-12-21 01:00:00,1.29999995231628,11.574137705758801
69,2017-12-21 01:00:00,1.10000002384186,8.445739224311701
61,2017-12-21 02:00:00,1.79999995231628,2.844133914808703
62,2017-12-21 02:00:00,0.699999988079071,3.6942797807748313
63,2017-12-21 02:00:00,5.39999985694885,3.6120776526328786
64,2017-12-21 02:00:00,2.90000009536743,6.4165002628417644
66,2017-12-21 02:00:00,1.10000002384186,10.402485342383205
61,2017-12-21 03:00:00,1.10000002384186,3.1233436053522787
62,2017-12-21 03:00:00,0.5,3.523463653101688
63,2017-12-21 03:00:00,4.14999997615814,3.1297748919936
66,2017-12-21 03:00:00,1.29999995231628,9.772572794449752
69,2017-12-21 03:00:00,0.800000011920929,11.096814016308883
62,2017-12-21 04:00:00,0.699999988079071,3.17167948918763
63,2017-12-21 04:00:00,3.34999990463257,2.9046918103805783
66,2017-12-21 04:00:00,1.79999995231628,8.534820187847039
69,2017-12-21 04:00:00,3.5,8.712427627648331
61,2017-12-21 05:00:00,1.10000002384186,2.8823216951140775
62,2017-12-21 05:00:00,0.5,2.792487625190013
63,2017-12-21 05:00:00,3.05000007152557,2.776733819831689
64,2017-12-21 05:00:00,1.5,0.9283785208847775
69,2017-12-21 05:00:00,0.899999976158142,11.84857297700719
61,2017-12-21 06:00:00,2.5,3.246925395899714
62,2017-12-21 06:00:00,2.00000005960464,1.9596054168952257
63,2017-12-21 06:00:00,3.23333342870077,2.1348608697578673
64,2017-12-21 06:00:00,1.60000002384186,0.7625959510475342
66,2017-12-21 06:00:00,4.20000000794729,8.38578587315319
69,2017-12-21 06:00:00,2.10000009462237,10.142455361583362
61,2017-12-21 07:00:00,1.29999995231628,2.924372914524646
62,2017-12-21 07:00:00,0.699999988079071,1.611532295219817
63,2017-12-21 07:00:00,3.95000004768372,1.8638920656807212
64,2017-12-21 07:00:00,0.400000005960464,2.619648538674779
66,2017-12-21 07:00:00,1.39999997615814,4.867164912567837
69,2017-12-21 07:00:00,1.20000004768372,7.369299471736333
61,2017-12-21 08:00:00,1.5,2.722947613630124
62,2017-12-21 08:00:00,0.600000023841858,1.5906334711698324
63,2017-12-21 08:00:00,3.84999990463257,1.9143941643952829
64,2017-12-21 08:00:00,1.70000004768372,0.04058050444286021
66,2017-12-21 08:00:00,1.5,8.377079260110467
61,2017-12-21 09:00:00,1.60000002384186,3.2048555914342263
62,2017-12-21 09:00:00,0.600000023841858,2.0947830134616154
63,2017-12-21 09:00:00,2.40000009536743,2.4038430057940747
64,2017-12-21 09:00:00,3.20000004768372,-0.3651738270486957
66,2017-12-21 09:00:00,1.89999997615814,7.41425287461067
61,2017-12-21 10:00:00,1.79999995231628,3.701016396974623
62,2017-12-21 10:00:00,0.5,2.378734934578352
63,2017-12-21 10:00:00,1.90000002458692,3.092628208301557
64,2017-12-21 10:00:00,0.800000011920929,-1.4890094741207474
66,2017-12-21 10:00:00,1.60000002384186,6.328870659683998
69,2017-12-21 10:00:00,2.09999990463257,2.0875757099160044
61,2017-12-21 11:00:00,2.09999990463257,2.935270332800478
62,2017-12-21 11:00:00,0.699999988079071,1.783615264898014
63,2017-12-21 11:00:00,2.74999994039536,2.3639102642627474
64,2017-12-21 11:00:00,2.59999990463257,1.0412220434566066
66,2017-12-21 11:00:00,1.79999995231628,11.106343109239374
69,2017-12-21 11:00:00,1.10000002384186,4.446849238130695
61,2017-12-21 12:00:00,2.5,2.9323860060561664
62,2017-12-21 12:00:00,0.699999988079071,1.9253203202815001
63,2017-12-21 12:00:00,2.60000002384186,2.42101063381158
64,2017-12-21 12:00:00,1.29999995231628,1.2865774500561482
66,2017-12-21 12:00:00,2.09999990463257,6.974627424613312
61,2017-12-21 13:00:00,4.19999980926514,3.1181653196169297
63,2017-12-21 13:00:00,2.74999994039536,2.4322674795032313
64,2017-12-21 13:00:00,0.899999976158142,0.44636645645460593
66,2017-12-21 13:00:00,4.30000019073486,8.86253560275516
69,2017-12-21 13:00:00,3.29999995231628,3.3440555643387544
61,2017-12-21 14:00:00,3.90000009536743,2.3428630862707944
62,2017-12-21 14:00:00,0.899999976158142,2.2392665959084166
63,2017-12-21 14:00:00,3.64999997615814,2.647715049837574
64,2017-12-21 14:00:00,1.60000002384186,0.5412807743586043
66,2017-12-21 14:00:00,5.09999990463257,8.040052483823395
69,2017-12-21 14:00:00,4.90000009536743,4.094420135261638
61,2017-12-21 15:00:00,3.70000004768372,2.7867824201669897
62,2017-12-21 15:00:00,1.10000002384186,2.5818880632025696
63,2017-12-21 15:00:00,2.19999998807907,3.1120975809993077
64,2017-12-21 15:00:00,3.40000009536743,0.3784969011365167
66,2017-12-21 15:00:00,5.5,7.837703777684279
69,2017-12-21 15:00:00,5.90000009536743,2.1189676657343597
61,2017-12-21 16:00:00,4.69999980926514,2.649561589351203
63,2017-12-21 16:00:00,2.60000002384186,3.0136684644508698
64,2017-12-21 16:00:00,3.70000004768372,3.130990783748409
66,2017-12-21 16:00:00,6.19999980926514,6.772897503463204
61,2017-12-21 17:00:00,3.79999995231628,2.9489285363560427
62,2017-12-21 17:00:00,0.800000011920929,2.9565262455154375
63,2017-12-21 17:00:00,3.85000014305115,2.9364972379221825
64,2017-12-21 17:00:00,0.899999976158142,5.647682835707377
66,2017-12-21 17:00:00,6.40000009536743,4.9794674380326125
69,2017-12-21 17:00:00,2.40000009536743,4.0641747634684595
61,2017-12-21 18:00:00,3.59999990463257,3.37916123129871
62,2017-12-21 18:00:00,0.800000011920929,3.747649185564006
63,2017-12-21 18:00:00,3.95000004768372,4.204335338779899
64,2017-12-21 18:00:00,0.100000001490116,1.88947649809967
66,2017-12-21 18:00:00,6.40000009536743,4.858739920147979
69,2017-12-21 18:00:00,2.59999990463257,0.3153227132260721
61,2017-12-21 19:00:00,3.40000009536743,4.157811953076806
62,2017-12-21 19:00:00,0.899999976158142,3.540945292636973
63,2017-12-21 19:00:00,2.75,3.6136909636066896
66,2017-12-21 19:00:00,6.19999980926514,4.1801439553739606
61,2017-12-21 20:00:00,2.79999995231628,3.5742684110900385
62,2017-12-21 20:00:00,0.899999976158142,3.6570987658990894
63,2017-12-21 20:00:00,2.54999995231628,3.6190024504041816
66,2017-12-21 20:00:00,6.40000009536743,4.026824936936249
61,2017-12-21 21:00:00,2.70000004768372,4.051130662097949
63,2017-12-21 21:00:00,1.55000002682209,4.098943728216444
66,2017-12-21 21:00:00,6.30000019073486,1.9316124221001836
62,2017-12-21 22:00:00,1.10000002384186,4.3090320553127075
63,2017-12-21 22:00:00,3.14999997615814,3.3573538599874446
66,2017-12-21 22:00:00,5.5,1.1860288553435083
61,2017-12-21 23:00:00,3.29999995231628,3.183305813213888
62,2017-12-21 23:00:00,0.899999976158142,4.160664798262912
63,2017-12-21 23:00:00,3.69999992847443,3.373914955492456
64,2017-12-21 23:00:00,0.5,6.764518778102689
66,2017-12-21 23:00:00,3.40000009536743,2.1285510780513945
69,2017-12-21 23:00:00,0.300000011920929,4.102545576352492
61,2017-12-22 00:00:00,3.59999990463257,3.701066246050079
62,2017-12-22 00:00:00,1.29999995231628,5.535794421531211
63,2017-12-22 00:00:00,3.40000009536743,4.549017241157658
64,2017-12-22 00:00:00,2.5,0.9849540415721396
66,2017-12-22 00:00:00,5.80000019073486,6.390561498665543
69,2017-12-22 00:00:00,0.800000011920929,7.1470879978530615
61,2017-12-22 01:00:00,4.69999980926514,3.414851444423384
62,2017-12-22 01:00:00,2.59999990463257,4.92561655253747
63,2017-12-22 01:00:00,5.05000019073486,4.216237305477273
64,2017-12-22 01:00:00,3.70000004768372,2.5661096795480667
66,2017-12-22 01:00:00,7.5,7.4640736608762595
69,2017-12-22 01:00:00,2.59999990463257,6.437484491201834
61,2017-12-22 02:00:00,5.40000009536743,3.4045492606915655
62,2017-12-22 02:00:00,3.90000009536743,5.103328693005549
63,2017-12-22 02:00:00,6.25,4.628908229194707
64,2017-12-22 02:00:00,1.39999997615814,4.529192734574874
66,2017-12-22 02:00:00,5.09999990463257,6.811385149848363
69,2017-12-22 02:00:00,1.5,5.350382547910918
61,2017-12-22 03:00:00,4.69999980926514,3.1746521275521573
62,2017-12-22 03:00:00,10.3999996185303,4.936939231313584
63,2017-12-22 03:00:00,6.25,4.344379969410765
66,2017-12-22 03:00:00,4.90000009536743,4.690108224412892
69,2017-12-22 03:00:00,1.70000004768372,4.779676523134087
61,2017-12-22 04:00:00,3.20000004768372,3.4917237394276484
63,2017-12-22 04:00:00,4.94999980926514,4.585738150221438
64,2017-12-22 04:00:00,1.39999997615814,4.8009025232604206
66,2017-12-22 04:00:00,4.40000009536743,7.27422066082725
69,2017-12-22 04:00:00,1.39999997615814,5.245429387731422
61,2017-12-22 05:00:00,2.90000009536743,3.5767189801217896
62,2017-12-22 05:00:00,8.19999980926514,5.5578514267047865
63,2017-12-22 05:00:00,5.25,4.676552072036298
64,2017-12-22 05:00:00,1.60000002384186,4.5078737959472726
66,2017-12-22 05:00:00,4.69999980926514,6.511877389161873
69,2017-12-22 05:00:00,0.600000023841858,5.781663226567071
61,2017-12-22 06:00:00,4.90000009536743,3.472952454618344
62,2017-12-22 06:00:00,7.53333314259847,5.2140434270138005
63,2017-12-22 06:00:00,7.59999990463257,4.2721416231131055
64,2017-12-22 06:00:00,2.59999990463257,6.1162673004943375
66,2017-12-22 06:00:00,6.25000023841858,5.779778178858201
69,2017-12-22 06:00:00,4.0500001013279,7.567098911510437
61,2017-12-22 07:00:00,2.90000009536743,4.265315990124556
62,2017-12-22 07:00:00,2.59999990463257,5.587453787591217
63,2017-12-22 07:00:00,5.44999980926514,4.90913197249772
64,2017-12-22 07:00:00,1.89999997615814,7.000720394831976
66,2017-12-22 07:00:00,4.09999990463257,7.258965347998743
69,2017-12-22 07:00:00,1.10000002384186,6.62012394645282
61,2017-12-22 08:00:00,4.09999990463257,5.372972256786374
62,2017-12-22 08:00:00,2.20000004768372,6.0164464820583365
63,2017-12-22 08:00:00,5.5,5.212728505995969
64,2017-12-22 08:00:00,3.20000004768372,4.779416609286066
66,2017-12-22 08:00:00,3.5,8.203166166967623
69,2017-12-22 08:00:00,3.90000009536743,6.400135725862301
61,2017-12-22 09:00:00,2.29999995231628,5.143677808238548
62,2017-12-22 09:00:00,2.40000009536743,7.479599519288332
63,2017-12-22 09:00:00,5.04999995231628,6.05243341257904
66,2017-12-22 09:00:00,4.69999980926514,6.818953050551961
69,2017-12-22 09:00:00,2.59999990463257,7.174141782053919
61,2017-12-22 10:00:00,3.40000009536743,4.979657109281193
62,2017-12-22 10:00:00,3.59999990463257,6.6601965688634
63,2017-12-22 10:00:00,5.69999980926514,5.965188571823724
69,2017-12-22 10:00:00,4.40000009536743,8.929791403276448
61,2017-12-22 11:00:00,3.5,5.17972892116415
63,2017-12-22 11:00:00,4.89999985694885,6.100427490067007
69,2017-12-22 11:00:00,3.40000009536743,9.196986121324453
61,2017-12-22 12:00:00,3.5,5.959583729354202
62,2017-12-22 12:00:00,4.19999980926514,8.181193069233911
63,2017-12-22 12:00:00,5.75,7.0994468381995475
64,2017-12-22 12:00:00,0.400000005960464,5.363175636150327
66,2017-12-22 12:00:00,6.40000009536743,3.9806175915091266
61,2017-12-22 13:00:00,3.40000009536743,6.87453384919395
62,2017-12-22 13:00:00,5.69999980926514,9.282997354329913
63,2017-12-22 13:00:00,7.10000014305115,7.15506270907202
64,2017-12-22 13:00:00,1.60000002384186,7.369478747790955
66,2017-12-22 13:00:00,14.1000003814697,5.880208334444475
69,2017-12-22 13:00:00,7.69999980926514,4.848966718936236
61,2017-12-22 14:00:00,6.59999990463257,7.4797239876910275
62,2017-12-22 14:00:00,5.80000019073486,8.923349626754732
63,2017-12-22 14:00:00,6.10000014305115,7.160763151377706
64,2017-12-22 14:00:00,2.59999990463257,7.014925677473434
66,2017-12-22 14:00:00,11.3999996185303,4.117636996699135
69,2017-12-22 14:00:00,6.80000019073486,6.8963564184045385
61,2017-12-22 15:00:00,9.60000038146973,7.033779183388056
62,2017-12-22 15:00:00,8.10000038146973,9.918191030477125
63,2017-12-22 15:00:00,7.69999980926514,8.118437249195436
66,2017-12-22 15:00:00,8.60000038146973,4.877262049931495
69,2017-12-22 15:00:00,5.09999990463257,7.2528500345092795
62,2017-12-22 16:00:00,9.19999980926514,10.634343681551933
63,2017-12-22 16:00:00,7.64999985694885,7.873596768992236
64,2017-12-22 16:00:00,4.5,7.217035227589173
61,2017-12-22 17:00:00,12.6999998092651,7.799803700212934
62,2017-12-22 17:00:00,8.30000019073486,10.808710583434033
63,2017-12-22 17:00:00,6.40000009536743,8.848437141402584
64,2017-12-22 17:00:00,4.5,5.480201352874733
66,2017-12-22 17:00:00,8.10000038146973,5.636691567777159
69,2017-12-22 17:00:00,7.59999990463257,5.799575229589605
62,2017-12-22 18:00:00,7.5,10.919201766728351
63,2017-12-22 18:00:00,6.30000019073486,8.192829228875391
64,2017-12-22 18:00:00,3.20000004768372,4.85041863982269
66,2017-12-22 18:00:00,5.80000019073486,5.31004303538727
61,2017-12-22 19:00:00,10.1000003814697,8.204599832077777
62,2017-12-22 19:00:00,6.09999990463257,10.274299431522383
63,2017-12-22 19:00:00,8.59999990463257,7.6146337251567005
66,2017-12-22 19:00:00,2.59999990463257,4.499501832503295
69,2017-12-22 19:00:00,6.90000009536743,6.917791476935706
61,2017-12-22 20:00:00,9.80000019073486,8.095091370847584
62,2017-12-22 20:00:00,6.5,9.964424937381578
63,2017-12-22 20:00:00,8.19999980926514,7.738908835880819
64,2017-12-22 20:00:00,2.40000009536743,5.061031323122187
66,2017-12-22 20:00:00,1.5,6.103163001185601
69,2017-12-22 20:00:00,2.70000004768372,6.511432893274289
61,2017-12-22 21:00:00,10.6000003814697,7.610734754084826
62,2017-12-22 21:00:00,6.5,10.432298705561678
63,2017-12-22 21:00:00,9.80000019073486,7.874056736654165
66,2017-12-22 21:00:00,1.79999995231628,6.015479734395091
61,2017-12-22 22:00:00,11.6000003814697,7.700771114998092
62,2017-12-22 22:00:00,7.59999990463257,10.072252118339009
63,2017-12-22 22:00:00,8.40000009536743,9.281869257324082
64,2017-12-22 22:00:00,3.70000004768372,5.3116331628239735
61,2017-12-22 23:00:00,12.1000003814697,6.979261566920373
62,2017-12-22 23:00:00,8.5,10.26206208713896
63,2017-12-22 23:00:00,8.25,10.48326757299861
64,2017-12-22 23:00:00,5.30000019073486,5.142712716521862
66,2017-12-22 23:00:00,3.79999995231628,5.352147380344677
69,2017-12-22 23:00:00,2.20000004768372,6.565910673132452
61,2017-12-23 00:00:00,12.6999998092651,6.795634597755452
62,2017-12-23 00:00:00,9.10000038146973,10.010778655011617
63,2017-12-23 00:00:00,10.1000003814697,9.51391363682362
64,2017-12-23 00:00:00,6.09999990463257,5.771926166631415
66,2017-12-23 00:00:00,4.90000009536743,4.758296308985473
69,2017-12-23 00:00:00,3.20000004768372,5.643396375633419
61,2017-12-23 01:00:00,14.8999996185303,7.601801903722913
62,2017-12-23 01:00:00,9.69999980926514,9.693327275508063
63,2017-12-23 01:00:00,12.6999998092651,9.14314331477616
64,2017-12-23 01:00:00,3.20000004768372,5.785233108399376
69,2017-12-23 01:00:00,4.80000019073486,5.3267284159315
61,2017-12-23 02:00:00,13.1000003814697,6.724490938117846
62,2017-12-23 02:00:00,7.09999990463257,9.679437983374699
63,2017-12-23 02:00:00,10.6000003814697,8.704493054448239
64,2017-12-23 02:00:00,4.19999980926514,5.122830026934507
69,2017-12-23 02:00:00,7.40000009536743,4.204325690303174
63,2017-12-23 03:00:00,12.4499998092651,8.387642499588567
66,2017-12-23 03:00:00,7.19999980926514,4.371954211923626
69,2017-12-23 03:00:00,4.69999980926514,4.630482227638852
62,2017-12-23 04:00:00,5.19999980926514,8.442274120533998
63,2017-12-23 04:00:00,13.3000001907349,7.812969279223541
64,2017-12-23 04:00:00,3.59999990463257,4.962297249401534
66,2017-12-23 04:00:00,7.40000009536743,6.8256560701527444
69,2017-12-23 04:00:00,5.90000009536743,4.459331247941556
61,2017-12-23 05:00:00,3.40000009536743,6.547881061329864
62,2017-12-23 05:00:00,4.40000009536743,7.861839738824971
63,2017-12-23 05:00:00,8.45000004768372,6.388677331251612
64,2017-12-23 05:00:00,4.59999990463257,5.640746615826902
66,2017-12-23 05:00:00,8.39999961853027,6.1011922863230605
69,2017-12-23 05:00:00,8.89999961853027,5.151884098076504
61,2017-12-23 06:00:00,1.75,6.679785177889606
62,2017-12-23 06:00:00,3.83333333333333,8.084369372168004
63,2017-12-23 06:00:00,8.63333320617676,5.981251813659089
64,2017-12-23 06:00:00,0.5,3.155543310413929
66,2017-12-23 06:00:00,4.70000004768372,4.736969475463718
69,2017-12-23 06:00:00,6.49999976158142,3.9749853364561076
61,2017-12-23 07:00:00,1.29999995231628,6.618216784167139
62,2017-12-23 07:00:00,2.90000009536743,6.885306106456998
63,2017-12-23 07:00:00,8.0,5.33275028984464
64,2017-12-23 07:00:00,3.20000004768372,4.367296594912476
66,2017-12-23 07:00:00,4.40000009536743,4.538204737712578
69,2017-12-23 07:00:00,7.59999990463257,3.4965976604233724
61,2017-12-23 08:00:00,1.5,6.265151145115421
62,2017-12-23 08:00:00,1.70000004768372,7.8524298999954105
63,2017-12-23 08:00:00,7.90000009536743,6.457387745509756
64,2017-12-23 08:00:00,6.90000009536743,2.8823239885380207
66,2017-12-23 08:00:00,3.5,4.335128197401321
69,2017-12-23 08:00:00,8.60000038146973,0.9048704739758726
61,2017-12-23 09:00:00,1.39999997615814,6.120859538335221
62,2017-12-23 09:00:00,2.29999995231628,8.085905633657394
63,2017-12-23 09:00:00,7.39999985694885,6.707337732012537
64,2017-12-23 09:00:00,6.69999980926514,1.0586077066991635
66,2017-12-23 09:00:00,2.29999995231628,2.549738722942756
61,2017-12-23 10:00:00,1.10000002384186,5.589814121578822
62,2017-12-23 10:00:00,2.70000004768372,7.758992681507291
63,2017-12-23 10:00:00,7.40000009536743,6.015565786348194
64,2017-12-23 10:00:00,3.29999995231628,2.63233152306913
66,2017-12-23 10:00:00,1.89999997615814,2.411578540075581
69,2017-12-23 10:00:00,2.70000004768372,2.3673463480024175
61,2017-12-23 11:00:00,1.70000004768372,4.357985800132354
62,2017-12-23 11:00:00,3.09999990463257,6.9930842555887835
63,2017-12-23 11:00:00,5.64999985694885,5.166142025513938
64,2017-12-23 11:00:00,2.59999990463257,6.897432102842732
66,2017-12-23 11:00:00,1.20000004768372,2.7339706100568364
69,2017-12-23 11:00:00,1.79999995231628,2.5963826768369707
61,2017-12-23 12:00:00,3.40000009536743,4.577731974539944
62,2017-12-23 12:00:00,3.5,7.532897241944518
63,2017-12-23 12:00:00,7.29999995231628,6.385615047454436
64,2017-12-23 12:00:00,1.89999997615814,3.9871845619424633
66,2017-12-23 12:00:00,1.70000004768372,-3.7994775908685483
69,2017-12-23 12:00:00,4.59999990463257,6.285994438395818
62,2017-12-23 13:00:00,3.09999990463257,8.45811391618886
63,2017-12-23 13:00:00,5.35000014305115,6.514629022935324
64,2017-12-23 13:00:00,0.600000023841858,2.511191594745945
66,2017-12-23 13:00:00,2.5,-5.086109756505884
61,2017-12-23 14:00:00,2.29999995231628,3.225969011496911
62,2017-12-23 14:00:00,2.59999990463257,7.071049646374682
63,2017-12-23 14:00:00,4.5,5.79145323719429
64,2017-12-23 14:00:00,2.20000004768372,6.55482439055978
69,2017-12-23 14:00:00,3.29999995231628,-3.8651327253700316
61,2017-12-23 15:00:00,1.79999995231628,3.214839096118645
62,2017-12-23 15:00:00,1.60000002384186,6.851060076910398
63,2017-12-23 15:00:00,0.600000023841858,5.394667787851741
64,2017-12-23 15:00:00,1.5,7.711733590407576
66,2017-12-23 15:00:00,3.29999995231628,-7.222261293573471
61,2017-12-23 16:00:00,2.5,3.3056625751264157
62,2017-12-23 16:00:00,2.09999990463257,5.875607126140057
63,2017-12-23 16:00:00,4.30000007152557,4.332477506624537
64,2017-12-23 16:00:00,2.59999990463257,3.0728465840468733
66,2017-12-23 16:00:00,2.5,-0.6370670328636159
63,2017-12-23 17:00:00,5.5,4.924830004230698
64,2017-12-23 17:00:00,2.40000009536743,4.5851644098651505
66,2017-12-23 17:00:00,1.79999995231628,0.011401105340427264
61,2017-12-23 18:00:00,6.30000019073486,2.3402489040426744
62,2017-12-23 18:00:00,2.90000009536743,6.323489020841408
63,2017-12-23 18:00:00,5.45000004768372,5.256122563385029
64,2017-12-23 18:00:00,0.200000002980232,2.822189978121834
66,2017-12-23 18:00:00,1.70000004768372,2.337078998572089
69,2017-12-23 18:00:00,0.400000005960464,-2.177460976770023
61,2017-12-23 19:00:00,3.59999990463257,1.8798135041800457
62,2017-12-23 19:00:00,3.79999995231628,5.896106496846075
63,2017-12-23 19:00:00,4.75,4.804927799580851
64,2017-12-23 19:00:00,1.60000002384186,3.0768933099452394
66,2017-12-23 19:00:00,1.5,3.0704997366598406
69,2017-12-23 19:00:00,3.79999995231628,0.01930983706722067
61,2017-12-23 20:00:00,2.90000009536743,2.7751712896752068
62,2017-12-23 20:00:00,7.5,5.021618514370047
63,2017-12-23 20:00:00,5.09999990463257,4.172188683184908
69,2017-12-23 20:00:00,0.600000023841858,5.464124605539592
61,2017-12-23 21:00:00,3.5,2.6400495202509013
62,2017-12-23 21:00:00,8.80000019073486,5.300519352639574
63,2017-12-23 21:00:00,4.19999992847443,4.046060505986752
64,2017-12-23 21:00:00,3.09999990463257,3.374754321127684
61,2017-12-23 22:00:00,2.79999995231628,2.9318380846696286
62,2017-12-23 22:00:00,3.70000004768372,4.803963600082694
63,2017-12-23 22:00:00,4.64999985694885,3.4730927081602516
64,2017-12-23 22:00:00,3.09999990463257,3.636105269646679
66,2017-12-23 22:00:00,1.20000004768372,1.9250968380280682
61,2017-12-23 23:00:00,3.40000009536743,2.756313930653775
62,2017-12-23 23:00:00,1.39999997615814,5.190039646312217
63,2017-12-23 23:00:00,4.59999990463257,3.605063047922611
