location,ground_truth,prediction_value
32,28.01956521739131,25.37871276115188
34,32.001428571428555,29.043478872576678
35,23.79909090909091,21.74609233013362
36,14.838571428571408,18.07623511198944
37,38.199999999999974,35.12677436476563
38,14.677727272727283,18.109246188594014
40,39.422727272727315,36.364680039525716
1,22.668,25.509465237154146
2,36.79956521739132,34.59458742047805
3,31.7347826086957,31.802266534914402
10,41.64260869565217,39.564657312253004
19,22.542500000000004,24.361131559382656
20,43.47681818181816,39.80965049407112
22,16.97499999999996,18.716585873329546
23,29.400434782608677,28.484193741765466
25,28.66913043478257,30.802036399397686
26,29.095217391304306,29.787370138339877
27,32.389545454545484,33.26050777338603
28,31.036521739130418,30.320916906644044
29,35.471304347826155,35.46760441370228
30,37.204347826086995,34.983369640504435
31,30.893636363636322,32.38415856389983
32,28.57739130434783,24.55140837568228
34,32.436666666666646,28.33204032843964
35,25.49909090909091,23.299896182006393
36,16.375238095238075,19.368252356484078
37,39.549545454545424,37.82620111989456
38,15.437272727272738,19.01637057312254
40,39.595000000000034,37.5714789196311
1,22.668,25.43644979484283
2,38.26217391304349,35.67186342555995
3,32.525652173913095,33.41251715979675
10,41.866086956521734,40.671191953698504
19,22.803333333333338,25.063164281949923
20,43.88636363636362,38.47947587427066
22,18.478636363636323,19.794353404855983
23,30.40521739130433,29.884285243741765
25,30.401304347826045,30.985596410690725
26,30.176086956521697,30.839954373235415
27,33.197727272727306,34.39162042631281
28,32.29999999999998,30.582255373611893
29,36.568695652173986,36.79589341238476
30,38.88608695652179,36.6521676604555
31,32.649999999999956,34.27173010351963
32,29.31652173913044,26.384749459815552
34,33.613333333333316,31.054744603802
35,27.89636363636363,24.22395111989458
36,17.692727272727254,21.51279877470354
37,40.30380952380949,37.69294471390923
38,16.242272727272738,20.91279271503858
40,39.670909090909134,37.888783892339575
1,24.066666666666666,27.420447539055132
2,39.19260869565219,35.97445281385283
3,33.33130434782613,33.7760445699229
10,41.995217391304344,40.409265847920196
19,23.52583333333334,24.783289568040665
20,44.30590909090907,40.12270296913234
22,19.85954545454541,21.346769367588905
23,31.654782608695633,32.018897355543
25,32.18043478260866,33.17465082580461
26,31.65304347826083,32.597054851308094
27,33.87454545454548,35.132870203588716
28,33.267826086956504,32.480543257105225
29,37.616956521739205,38.177109031306934
30,40.09826086956526,38.35993290200144
31,34.21863636363632,35.59539820173788
32,29.453913043478263,27.87730935441369
34,34.22095238095236,30.505462972112433
35,29.066363636363633,26.187647266139667
36,19.417272727272707,21.862023102139382
37,41.64095238095235,39.456709884559885
38,17.067727272727282,21.875269546395643
40,39.898636363636406,38.671054441934906
1,25.611,28.142041660079038
2,39.82521739130436,36.92394425371733
3,34.114347826087005,35.05758665537363
10,42.44478260869565,41.797339676265715
19,24.26166666666667,26.088851351402212
20,44.84409090909089,39.74929525503478
22,21.05772727272723,23.25564130434779
23,32.596086956521724,32.391778147939
25,34.06347826086953,34.38433151138714
26,32.956521739130395,33.207453305100685
27,34.9827272727273,35.92364845661587
28,34.3982608695652,34.03380997741387
29,38.42000000000007,38.4817209486166
30,41.49086956521744,38.8291732731037
31,35.83863636363632,37.046838142292444
32,29.813043478260873,28.294988932806305
34,35.07238095238093,32.47673098814226
35,31.853043478260865,28.75475220591003
36,21.15909090909089,25.0191379992471
37,42.16380952380949,39.187511925465806
38,17.9709090909091,23.110963224167147
40,40.465454545454584,38.97537658573311
1,25.611,29.54606439111612
2,40.63086956521741,37.74230153020892
3,34.55043478260875,35.77334800740325
10,42.877826086956524,42.01118316456491
19,24.580000000000002,27.075416821005096
20,45.60272727272724,41.89758142668927
22,22.35590909090905,24.23211796725012
23,33.40173913043477,33.688018388857515
25,35.1965217391304,35.282167750799886
26,33.89173913043474,34.52274175920696
27,36.0527272727273,37.05418949745908
28,34.9582608695652,34.026202650103514
29,38.84913043478268,38.875077525566255
30,42.82782608695656,40.813199331827654
31,37.30772727272723,38.5534359495577
32,29.90434782608696,28.078886544325258
34,36.31857142857141,33.65985105590062
35,33.25739130434783,29.30893272727272
36,22.78090909090907,25.376138012422352
37,42.869047619047585,40.03407496016062
38,18.566818181818192,24.73166989083382
40,40.92136363636368,39.8133480833177
1,25.611,29.70050691699603
2,41.59304347826089,39.410567626576324
3,35.33217391304353,35.571411810653146
10,43.518260869565225,43.342301976284546
19,24.70739130434783,26.720227908902675
20,46.68818181818179,43.64420784490869
22,23.68499999999996,26.3410382006399
23,34.31565217391303,33.48364522868434
25,36.67521739130431,37.43390454545455
26,34.93739130434779,35.49426019762842
27,37.19090909090912,38.10558147939016
28,35.95782608695651,35.78347710709576
29,39.789130434782685,40.519394466403185
30,44.34652173913047,42.2124185770751
31,39.15454545454541,40.481055731225275
32,29.88,28.907379085262562
34,36.76047619047617,34.49367750611706
35,34.55304347826087,31.03463574816486
36,23.5238095238095,26.260926723131938
37,43.356363636363604,41.70201857707505
38,19.191818181818192,26.28922276679844
40,41.33363636363641,40.0946099190665
1,25.611,28.432706808770924
2,41.530000000000015,38.18861357895729
3,35.574347826087006,35.76961239130442
10,44.1304347826087,43.12831897233206
19,24.553913043478268,25.654917509881443
20,47.40954545454542,43.569086739130434
22,24.57181818181814,26.190061146245046
23,34.80130434782608,34.42936146245061
25,37.74217391304344,38.69010756916996
26,35.72217391304344,37.06764604743083
27,36.924347826086986,37.75776932994546
28,36.87434782608694,35.162101778656144
29,40.40391304347833,40.69879071146253
30,45.851739130434815,43.53598273762469
31,40.99863636363632,41.474772658573286
32,30.19826086956522,28.71060968379449
34,36.35476190476188,33.84232313852813
35,35.47913043478261,30.49557181818183
36,23.569499999999977,25.863799298889496
37,44.08409090909088,42.33828146245056
38,19.667727272727284,25.03583918031245
40,40.55521739130439,40.13062865612654
1,25.611,29.676729559570852
2,40.99304347826089,38.770773028420884
3,35.62217391304353,35.93958733860349
10,44.29347826086958,43.53069251082256
19,24.170434782608705,25.901714084321483
20,47.384545454545425,42.76727466967818
22,25.081363636363594,26.312404901185747
23,34.85608695652173,33.862130368906485
25,38.46478260869561,39.429772352719674
26,36.41043478260866,36.87430086768301
27,36.53739130434786,38.077001298701305
28,37.04086956521738,36.13781781102953
29,40.26086956521747,41.286597741389095
30,46.50956521739135,43.94958281761717
31,41.6663636363636,42.273891097308464
32,29.445217391304347,29.14244092226616
34,35.296666666666646,33.76532296442686
35,36.0,32.44750940711461
36,24.076999999999977,26.76793779973649
37,44.697619047619014,42.831113946922635
38,19.916363636363645,25.702520961791826
40,39.66086956521743,39.465667779032636
1,26.41111111111111,30.268366312190196
2,39.92043478260871,38.56884911349518
3,34.64130434782614,34.243237022397935
10,42.84304347826088,42.928261520798024
19,23.621739130434797,25.439569477382513
20,46.32909090909089,43.30262099880799
22,25.275909090909046,26.121581137461526
23,33.94826086956521,32.67077243083004
25,38.52695652173909,39.29726107001694
26,36.244347826086916,36.71541289823699
27,35.55130434782612,36.5014576679842
28,37.152608695652155,36.642618169270314
29,39.19043478260877,39.821077037455346
30,46.459130434782644,44.17502379070212
31,41.43681818181815,42.24098446263885
32,28.363913043478266,28.046080105401842
34,34.11333333333331,33.17227955643388
35,36.29347826086956,31.81657386912601
36,24.324999999999974,26.265666117698707
37,43.285238095238064,40.93893706945226
38,19.497272727272733,25.04245685111991
40,38.52739130434787,39.01395297666103
1,26.41111111111111,29.05620366396885
2,38.67391304347827,37.28114827780916
3,33.53826086956527,33.34153455674764
10,41.54956521739131,41.12335194805199
19,22.997826086956533,25.013907690570306
20,44.95681818181816,41.8690730070895
22,24.949090909090867,27.420567847418255
23,34.27727272727272,33.000535934500284
25,37.56173913043474,38.29120971202704
26,35.31913043478257,36.34937176736306
27,34.37130434782612,35.44892111801247
28,36.68956521739129,36.08830971265449
29,37.940000000000076,38.522029531338276
30,46.13304347826091,43.9070173630717
31,41.13272727272724,42.01503001129302
32,27.116521739130437,27.30103077357426
34,33.00857142857141,31.8036858912102
35,36.06391304347826,32.18210207792205
36,24.843999999999973,27.172903160800544
37,41.864285714285685,40.9063603613777
38,18.958181818181824,25.0962930641822
40,37.14521739130439,37.56841448334275
1,27.33125,29.825449026444538
2,37.23826086956523,36.04037678100884
3,32.22347826086962,32.26220499247136
10,40.365217391304355,40.15202292490117
19,22.17434782608697,24.888626518915878
20,43.17391304347824,39.595646313288164
22,24.48272727272723,26.24271124458871
23,32.87681818181817,31.34041902644457
25,36.74956521739126,37.44747619047613
26,34.26956521739127,34.85666779361941
27,33.0434782608696,34.33306418219463
28,35.53304347826086,35.2354610718991
29,36.40913043478268,37.25888315452671
30,45.19956521739134,42.194040320911
31,39.64956521739127,40.487249016563126
32,25.719565217391306,26.214465535949564
34,31.743809523809496,31.189210398080164
35,35.56869565217391,31.45979183747412
36,24.790499999999977,26.857967855260668
37,40.2338095238095,39.17146652550349
38,18.17181818181819,23.55702594579335
40,35.89086956521743,36.4999314916243
1,28.085714285714285,29.482248557312268
2,35.5513043478261,34.88494779785434
3,30.779565217391358,30.782175516657304
10,38.97304347826088,38.56953142010166
19,21.61521739130436,23.64155524562394
20,41.820869565217365,38.08529197910784
22,23.74499999999996,25.471595889328043
23,31.365909090909078,30.45085293619423
25,35.685652173913,35.49619923207228
26,32.99913043478257,32.94652659514397
27,31.576956521739163,33.040655900621154
28,34.203913043478245,33.79778376623377
29,34.76086956521746,36.35113681535861
30,44.37217391304352,41.46929310559011
31,38.57217391304345,39.48274472049692
32,24.57826086956522,25.649961866177307
34,30.315714285714257,30.020775914737428
35,34.802173913043475,30.7544108610954
36,24.43449999999998,25.84542042913604
37,38.47714285714283,37.26982667984188
38,17.321363636363643,21.93696434217957
40,34.46173913043482,35.432862817617185
1,28.89,29.623717882552217
2,34.12739130434784,33.24768074534165
3,29.376086956521792,29.108165736871864
10,37.720000000000006,37.334146301524555
19,20.766956521739143,23.55003614342181
20,40.616956521739105,37.58349395821567
22,22.76454545454541,24.640146363636333
23,29.893636363636347,28.293477893845278
25,34.34347826086952,34.49719422360245
26,31.75347826086953,32.455562761151896
27,30.24043478260873,31.41150186335404
28,32.73739130434782,33.06338322981367
29,33.23391304347833,34.47573294748732
30,43.35260869565221,40.889788198757806
31,37.495217391304315,38.28144037267078
32,23.582608695652176,24.717743754940695
34,28.995714285714264,27.53695931112366
35,33.60260869565217,29.22275375494069
36,23.736999999999977,24.601707588932783
37,37.41571428571426,35.84574974590627
38,16.501363636363642,20.42363037267081
40,33.037391304347864,34.16659073969513
1,28.89,28.768261749482384
2,32.74565217391305,32.184388198757766
3,27.99782608695658,28.241820239036343
10,36.11956521739131,35.584565424430664
19,20.431739130434792,22.75055506305289
20,39.2778260869565,36.19491801242234
22,22.06695652173909,23.608461600790484
23,28.429999999999986,27.620137938076414
25,33.47130434782604,33.97521697722566
26,30.918260869565188,32.18270062111799
27,28.78739130434786,30.279761904761912
28,31.39173913043478,31.762218768115915
29,31.610434782608763,33.089433794466444
30,43.41826086956525,40.034387577639784
31,37.47260869565214,38.11798737060038
32,22.45826086956522,23.233672747035577
34,27.709047619047595,27.66524338697532
35,32.9895652173913,28.916523201581004
36,23.24549999999998,23.978968952569154
37,35.95523809523807,34.59417515527947
38,15.667727272727278,20.330694014680986
40,31.579565217391345,33.02877018633541
1,28.89,28.497282377188014
2,30.990869565217398,30.088662874082452
3,26.558260869565274,27.188483305100746
10,34.24826086956522,34.37539896480331
19,19.52391304347827,22.4742607622812
20,37.461304347826065,34.5850131940523
22,21.832608695652134,23.441124737436457
23,28.317142857142844,27.585556124600032
25,32.40086956521734,32.75246964803311
26,29.77782608695649,30.731260662525834
27,27.29565217391308,28.873718716356116
28,30.291739130434774,30.09847177677394
29,29.966086956521803,30.90555383022776
30,42.86434782608699,39.545991304347815
31,36.76608695652171,37.482657971014476
32,21.229565217391308,22.097121185770746
34,26.714761904761883,26.48676912855261
35,32.75391304347826,27.96363466967815
36,23.457999999999977,25.029739595332202
37,33.96666666666664,33.162248240165596
38,14.823181818181824,20.03996843591191
40,30.030869565217433,31.43313167701865
1,29.434000000000005,28.919868176171647
2,29.205652173913048,28.625873737060072
3,25.20826086956527,25.739841693958265
10,32.27217391304348,31.85620455486543
19,18.588695652173925,21.975679375117647
20,35.480434782608675,32.649789395821564
22,21.091739130434743,22.79808736024843
23,26.866190476190468,25.66135313758705
25,31.283478260869515,31.18137364389227
26,28.480434782608665,29.03265542254842
27,25.765217391304382,26.799798519668776
28,29.038695652173907,28.57856384057971
29,28.45608695652181,28.93103602484478
30,41.78130434782612,38.91894521739135
31,35.543478260869534,36.09051913043477
32,20.308695652173917,21.652576489742135
34,25.539047619047594,24.404358242047802
35,31.82695652173913,26.840814730848848
36,22.74549999999998,24.635855000000006
37,32.05333333333331,31.16768687370599
38,14.359090909090913,18.106055546772065
40,28.36217391304352,29.495383643892346
1,29.532500000000006,28.44882557720058
2,28.3608695652174,27.523082678649867
3,23.842608695652224,24.854937783110643
10,31.70545454545455,29.97521028609072
19,17.639565217391315,19.880124720496887
20,33.38565217391302,29.695227122153184
22,20.31391304347822,21.993105217391268
23,25.277619047619037,24.832544345943916
25,30.16913043478256,30.243697134387297
26,27.301739130434754,27.703051759834338
27,25.2739130434783,26.409101289290444
28,28.23260869565217,28.264136100131754
29,26.895217391304417,27.706107230692055
30,40.677391304347864,37.28777305194806
31,34.363043478260835,35.26379023621307
32,19.59304347826087,20.94276273668361
34,24.631363636363616,24.300941999498068
35,30.873043478260865,26.535207312252936
36,22.18599999999998,22.559524347826063
37,30.144761904761886,29.649299730221472
38,13.653636363636368,17.838645885250013
40,26.597826086956562,27.42183112491375
1,29.532500000000006,26.971789323357807
2,27.011304347826098,26.63156634199133
3,22.45826086956527,22.686304761904793
10,29.618181818181824,29.026520892151314
19,16.596521739130445,19.733577248258985
20,31.37913043478259,29.609990607942763
22,19.73391304347822,21.95101241200826
23,23.83238095238094,22.478352889139842
25,29.111304347826035,28.780121875588122
26,25.900869565217366,26.34643729531338
27,25.109545454545493,25.86598259457935
28,27.24869565217391,26.95912998306039
29,25.2373913043479,25.39701381517037
30,40.49956521739134,37.24687222096744
31,33.98956521739127,35.00024322887257
32,18.866521739130437,20.75750289572747
34,23.1281818181818,23.238691302465625
35,29.936086956521738,26.296779896480338
36,21.763499999999976,23.3938720750988
37,28.05619047619046,28.159623602484437
38,12.755454545454551,16.283649032561648
40,24.743043478260912,26.37443280632412
1,31.113333333333344,27.525024782608703
2,25.436956521739138,25.54924282891024
3,20.910869565217446,21.318342678336208
10,27.606818181818188,26.978965857331076
19,15.542608695652184,18.60197947299078
20,29.384782608695634,26.880535770750974
22,19.042173913043438,20.790259808018053
23,22.141428571428563,20.953718746470923
25,28.156521739130387,27.625675654056074
26,24.78913043478258,25.88146581027665
27,23.784545454545494,24.586348277809183
28,26.45173913043478,26.18681853943159
29,23.54217391304355,24.01894811782424
30,39.46826086956525,35.95247279314886
31,32.68217391304345,33.695880039525655
32,17.789130434782614,20.01161573875401
34,21.649545454545436,21.972565093167685
35,28.810434782608695,24.77532164502165
36,21.13399999999998,22.74877360060229
37,25.781904761904745,26.44201447393185
38,11.860909090909097,15.360321878411446
40,22.859130434782653,25.07107827028048
1,31.113333333333344,27.19271859966122
2,24.004347826086963,24.072761038961037
3,19.436956521739184,20.394579361942455
10,25.676818181818188,24.732889723320163
19,14.543478260869577,17.879781185770753
20,27.393043478260854,24.676509405232455
22,18.304347826086914,19.389240323734207
23,20.67238095238094,20.45753537925842
25,27.449565217391257,26.999363084886078
26,23.911304347826057,25.982661556559375
27,22.288181818181858,23.300684462638827
28,25.7904347826087,25.204217410126105
29,22.001304347826157,22.60017213438742
30,38.05130434782612,34.789750357613435
31,31.21391304347823,31.800961029550173
32,17.038695652173917,19.059929922830786
34,20.105454545454528,21.28062201016374
35,27.776521739130434,24.843817656691147
36,20.55399999999998,21.459682042160715
37,23.703809523809507,25.02667854319592
38,10.998636363636368,15.427604340297384
40,20.975652173913087,23.720564440052733
1,34.00500000000002,31.0748875117636
2,22.368260869565223,22.420235243741764
3,17.970000000000052,18.94293333333338
10,23.70818181818182,23.32646783361566
19,13.461739130434795,18.056093412384726
20,25.476956521739112,22.5439494165255
22,17.84347826086952,19.608441821946155
23,19.143809523809512,18.51682121212122
25,26.001739130434732,25.443363833992066
26,22.497826086956493,23.557312403538464
27,21.012727272727314,21.620296480331277
28,24.54434782608696,25.27800237154152
29,20.254782608695724,20.336907387540034
30,36.67086956521742,31.285591370223997
31,29.674782608695622,29.162740909090886
32,16.245652173913047,18.584924167137217
34,19.54521739130433,20.24006686429511
35,26.874347826086957,23.925956559382648
36,20.083333333333314,20.709072397891955
37,21.681428571428555,23.1091745247506
38,10.284090909090914,14.345771343873519
40,19.288695652173953,20.75146850178809
1,34.00500000000002,29.105074308300395
2,21.70291666666667,21.868244515810293
3,17.343333333333383,17.827291996047464
10,22.79869565217391,22.38472918313571
19,12.360869565217405,17.42647399538867
20,24.60041666666665,22.605474670619245
22,17.226249999999958,18.39890431488798
23,18.365909090909078,17.506913191699603
25,25.072499999999952,24.8068181653491
26,21.674999999999972,23.384395405138314
27,20.272608695652213,20.85008409090912
28,24.048750000000002,24.076348171936758
29,19.5395833333334,19.425183843873562
30,35.656250000000036,31.974620075757578
31,28.645833333333304,29.505688257575745
32,15.914583333333338,17.57334369235837
34,19.144999999999985,19.765152882081676
35,25.922083333333333,23.74016052371542
36,19.557272727272707,20.436270240447946
37,20.8931818181818,21.98396791831356
38,9.895652173913048,12.053618922924901
40,18.65875000000004,21.196854891304366
1,34.00500000000002,29.442546854413706
2,19.84708333333334,19.803916386693025
3,16.450000000000053,16.64522753623192
10,20.784782608695654,20.508765036231885
19,11.187826086956534,16.427625477602113
20,22.569999999999983,20.033243461791827
22,16.237083333333292,17.081677964426852
23,16.761818181818168,16.355939146903825
25,23.50416666666662,22.242009864953857
26,20.185833333333306,20.477516419631083
27,18.553478260869607,19.20058997035575
28,22.637500000000003,21.496804067852434
29,17.929166666666735,18.441565316205576
30,34.515000000000036,30.816564986824808
31,27.384999999999973,28.654821179183138
32,15.163333333333336,17.603808185111994
34,17.882499999999986,18.324928112648216
35,24.852500000000003,22.73403237812911
36,18.764090909090893,19.47938306982871
37,18.873181818181802,19.88209481225295
38,9.52916666666667,12.894419038208168
40,16.929583333333373,19.383269960474326
1,39.51000000000003,30.774696212121214
2,18.04958333333334,17.481026877470367
3,14.908695652173964,15.030452206851159
10,18.687826086956523,18.11805568181819
19,10.090000000000012,14.942642045454555
20,20.419583333333318,19.45504558629776
22,15.251666666666623,16.745830220685093
23,15.154090909090899,15.18395479249012
25,21.93458333333329,21.034930467720656
26,18.769999999999975,18.649618692358352
27,16.844347826086995,17.16636531620556
28,21.06666666666667,19.784730813570494
29,16.29000000000007,16.35962628458503
30,33.21625000000003,29.406154528985525
31,26.08249999999997,26.500528623188387
32,14.283333333333337,16.065058563899868
34,16.58208333333332,17.070374044795777
35,23.755000000000006,23.352584387351797
36,17.947727272727253,18.79080806982871
37,16.74227272727271,17.295865365612638
38,8.49791666666667,12.78308035243742
40,15.316666666666706,17.102674687088303
1,39.51000000000003,30.80094932476944
2,16.290833333333342,16.078308218050076
3,13.41434782608701,13.613378227931527
10,16.72217391304348,16.661073484848487
19,8.756521739130447,16.029693922924913
20,18.272083333333317,17.11592972661395
22,14.15958333333329,16.171437615283242
23,13.605454545454533,13.57653550724638
25,20.267916666666622,19.53370227272724
26,17.189583333333307,17.52731134716731
27,15.142608695652214,15.464329216073809
28,19.590000000000007,18.87933122529645
29,14.653750000000068,14.84720395256922
30,31.17375000000003,28.11375418313572
31,23.860416666666637,25.778036660079053
32,13.441250000000002,14.692483349802373
34,15.417083333333322,16.20482743741765
35,22.314166666666676,22.541108316864307
36,16.74681818181816,17.42475668642949
37,14.80727272727271,16.037762747035565
38,7.602500000000004,10.798113949275361
40,13.738750000000039,15.123141238471703
1,39.51000000000003,30.951060375494066
2,14.47083333333334,14.88280467720686
3,11.914782608695704,12.066065266798454
10,14.823478260869566,14.573971887351789
19,7.4547826086956634,14.862385161396585
20,16.147499999999983,15.377891057312246
22,12.857916666666625,14.251856175889305
23,12.054090909090895,11.828280368906459
25,18.516249999999953,17.806163636363603
26,16.033913043478236,15.278598929512501
27,13.414347826086997,14.244660984848512
28,18.103750000000005,17.528828409090913
29,13.003333333333401,12.932079298419017
30,28.9641666666667,26.562193659420323
31,21.70874999999997,23.65632554347824
32,12.508750000000001,14.983313339920949
34,14.358749999999988,15.041624604743074
35,20.402916666666673,22.000038965744416
36,15.079090909090889,16.080453145586286
37,14.423913043478246,14.530740447957832
38,6.726250000000004,9.462780731225305
40,12.162500000000039,13.632407180500682
1,39.51000000000003,29.70774043697848
2,12.662500000000007,13.170918269653058
3,10.440869565217445,10.663129973649582
10,12.91391304347826,12.827287779973657
19,5.897826086956533,14.893729249011873
20,14.027499999999982,12.647221475625816
22,11.666249999999957,12.98988670948614
23,10.411363636363621,11.2089062911726
25,16.818749999999955,16.2952351449275
26,14.342173913043453,15.11739894598154
27,11.774347826086997,12.318245668642973
28,16.41291666666667,16.14922485177866
29,11.327916666666733,11.570302042160794
30,27.21625000000003,22.89775181433904
31,19.72166666666664,20.643264149648644
32,11.765833333333333,13.446141007905139
34,13.233749999999988,13.268310359025024
35,19.381304347826095,19.07177396794028
36,13.710454545454525,14.414202739350007
37,12.639130434782594,13.393052355072454
38,5.828333333333338,9.396449884716734
40,10.730000000000038,12.181261742424267
1,,10.991769071146239
2,11.296250000000006,11.955101992753631
3,8.996086956521793,9.198470899209543
10,11.058695652173913,11.0649861166008
19,4.366086956521751,7.946419334650858
20,12.021666666666649,10.355416337285899
22,10.629583333333292,11.748182196969672
23,8.840909090909078,8.52641982872201
25,15.15583333333329,13.999503442028955
26,12.706956521739105,12.164814196310918
27,10.510434782608735,11.270000000000021
28,16.860416666666673,14.648008250988145
29,9.825000000000065,9.98769384057977
30,25.440833333333362,22.012108530961807
31,17.726666666666638,18.95925372200261
32,11.077083333333334,11.12475037878788
34,11.948749999999988,12.554930830039513
35,15.812608695652182,14.018871821475624
36,12.377727272727252,12.998450839920935
37,10.986086956521723,11.492942424242415
38,4.925000000000005,7.085760111989454
40,9.381250000000035,10.937184947299093
1,,9.954827239789187
2,10.160833333333338,10.603883876811604
3,7.643913043478316,7.839115036231923
10,9.228695652173911,9.28975553359685
19,3.1017391304347943,5.6147484354413635
20,9.984999999999983,8.754679347826084
22,9.419166666666625,10.01243937747033
23,7.419999999999987,7.354077717391292
25,13.637916666666621,13.027017407773354
26,11.013913043478237,11.275969927536215
27,9.493913043478301,9.981014953886717
28,15.487500000000004,13.286419762845846
29,8.458750000000066,8.657299094202948
30,23.951739130434817,20.129337961133082
31,15.825833333333305,17.263330797101442
32,10.482916666666668,9.89297068511199
34,10.453749999999987,10.482748303689053
35,14.224782608695659,12.651227124505928
36,10.667727272727252,12.035875839920935
37,9.228695652173895,10.033759239130433
38,4.221666666666671,6.603910787220015
40,8.005833333333369,9.02358985507249
1,,9.011104347826077
2,8.787083333333339,9.443577239789203
3,6.352173913043532,6.523974505928891
10,7.339999999999997,8.771861478919634
19,3.2508333333333446,5.69309836956522
20,8.10041666666665,7.311541370223978
22,8.192083333333292,9.046867210144896
23,5.946818181818168,5.933100741106711
25,12.020416666666621,11.344048369565188
26,9.478260869565194,9.902692934782594
27,8.022608695652215,8.291091370223999
28,14.325833333333337,12.767290579710142
29,7.073750000000065,8.118673221343924
30,22.1834782608696,18.12617427536233
31,13.85499999999997,14.918823007246365
32,9.612916666666667,9.25131693017127
34,9.115416666666654,8.869023254281942
35,12.729565217391308,10.622667572463769
36,10.410434782608675,11.148134782608679
37,7.4891304347825915,8.086557131093528
38,3.3837500000000045,5.689345125164685
40,6.5675000000000345,7.4405411396574666
1,,8.298091040843206
2,8.964583333333339,9.013206521739143
3,5.379130434782662,5.643414361001362
10,5.757391304347823,6.389692786561259
19,2.5945833333333446,4.901993297101464
20,6.515833333333316,5.9826098155467715
22,7.111666666666625,8.001260507246345
23,4.875909090909077,5.159612796442698
25,10.501249999999956,10.01473478260866
26,8.047826086956498,8.755652569169936
27,7.4178260869565635,7.8513420619236065
28,12.984166666666672,12.013773913043478
29,5.805833333333399,6.422722924901231
30,20.261739130434815,16.397873007246393
31,11.88624999999997,14.047251086956514
32,8.415833333333333,8.20835293148879
34,8.835416666666653,8.512705434782596
35,11.356086956521741,10.330525181159416
36,10.386666666666647,10.888282065217382
37,6.159565217391287,7.046471261528317
38,2.704583333333338,5.185382164031624
40,6.213333333333368,6.3179973649539125
1,,7.518211709486159
2,8.662083333333339,8.435546014492765
3,4.523043478260923,4.74611376811597
10,4.55173913043478,5.587971854413704
19,2.492083333333344,4.9777456521739225
20,5.63416666666665,5.470726646903808
22,6.451249999999958,7.27067934782606
23,4.039090909090895,4.569060111989456
25,9.175416666666623,9.01868025362316
26,6.550434782608672,7.43487898550722
27,7.070434782608737,7.574400543478277
28,12.257916666666672,11.037603260869563
29,5.068333333333398,5.572010951910444
30,19.026086956521773,15.356312648221358
31,10.708749999999972,11.537850148221333
32,8.155416666666667,7.178273501317526
34,9.277499999999987,8.633051778656117
35,10.613043478260874,9.691967934782603
36,9.957499999999982,10.309816814888002
37,6.367499999999983,7.4094313405797045
38,2.155833333333338,4.012233201581029
40,6.646250000000034,6.154149077733868
1,,6.334904841897224
2,8.890416666666672,8.748730253623192
3,4.702173913043531,4.90448687417657
10,4.780434782608693,5.503288405797102
19,2.4887500000000107,4.746538043478262
20,5.701249999999984,5.445110293148877
22,5.754166666666625,6.309297084980201
23,4.25954545454544,4.670561445981544
25,8.635416666666623,8.638912137681132
26,6.041304347826063,7.019803425559924
27,7.308695652173953,7.971140760869584
28,11.491250000000003,10.514767391304344
29,5.241666666666731,5.737457691040879
30,18.30739130434786,14.64955597826088
31,10.122916666666638,11.852099275362304
32,8.312083333333334,7.342606373517779
34,9.616666666666655,8.872586034255587
35,9.650869565217393,8.397461231884055
36,9.177826086956504,8.919193280632399
37,6.861249999999983,7.304738751646896
38,2.2266666666666715,4.279931110013168
40,6.7141666666667,6.332760836627151
1,,5.93993442028985
2,8.994166666666672,8.657178985507255
3,4.866086956521792,5.054728623188442
10,5.116521739130431,5.630541847826107
19,2.6762500000000102,4.760596376811593
20,5.998749999999984,5.6843817028985555
22,5.6445833333332915,5.856465942028954
23,4.387826086956507,4.420613043478259
25,9.052499999999956,8.577901268115912
26,6.127826086956497,6.84725108695651
27,7.543913043478301,7.733321376811616
28,11.11291666666667,10.155212318840585
29,5.448333333333398,5.701764855072511
30,18.274782608695684,13.568396557971026
31,10.060833333333305,11.542368840579705
32,8.461250000000001,7.10984655797101
34,9.732499999999987,8.978177717391304
35,9.354782608695656,8.335503260869562
36,8.646956521739112,8.768458333333324
37,7.01521739130433,7.473086050724627
38,2.2908333333333384,3.987431884057978
40,6.722500000000035,6.52005942028988
1,,6.439385036231884
2,9.378750000000005,9.074024094202908
3,5.072608695652226,5.413144003623232
10,5.37260869565217,6.2170984420289965
19,2.7752173913043587,4.698399456521747
20,6.3204166666666515,5.710766757246368
22,5.719583333333293,5.917243333333321
23,4.610869565217377,4.757082065217377
25,9.052916666666622,8.866613586956483
26,6.3886956521738885,7.199170289855058
27,7.970000000000041,8.438943478260892
28,11.398750000000005,10.26690706521739
29,5.712083333333397,6.327824311594233
30,18.53826086956525,15.190767663043493
31,10.43749999999997,11.801678623188394
32,8.604166666666666,7.4814229891304365
34,9.76208333333332,9.48933550724636
35,9.473478260869568,8.405384148550723
36,8.341739130434764,8.418374365942014
37,7.50521739130433,7.578519384057957
38,2.3554166666666716,4.122551811594205
40,6.701250000000035,6.517578967391327
1,,6.071593840579702
2,9.693750000000005,9.5044070652174
3,5.262272727272782,5.471355121870911
10,5.766086956521737,6.444658777997361
19,2.978695652173924,4.520114673913056
